@relation 'earthquate-weka.filters.unsupervised.attribute.Remove-R1,3,9-weka.filters.unsupervised.attribute.Add-TNOM-NFaultLine-L0,1,2-Clast-W1.0'

@attribute EventDate date yyyy-MM-dd_HH:mm:ss
@attribute EpicenterLon numeric
@attribute EpicenterLat numeric
@attribute Type {MW,ML,MS,MD,MB}
@attribute Magnitude numeric
@attribute Depth numeric
@attribute FaultLine {0,1,2}

@data
2020-01-24_18:59:00,39.2488,38.4505,ML,3.9,6.99,1
2020-01-24_19:00:00,39.2413,38.4306,ML,3.6,6.99,1
2020-01-24_19:02:00,38.6881,38.2891,ML,3,7.06,1
2020-01-24_19:02:01,38.716,38.25,ML,3,7,1
2020-01-24_19:03:00,38.7088,38.2675,MW,4.6,11.22,1
2020-01-24_19:05:00,38.7166,38.2563,ML,3.4,7,1
2020-01-24_19:08:00,38.87,38.1643,ML,3.3,7,1
2020-01-24_19:30:00,39.0336,38.3461,ML,3.1,12.82,1
2020-01-24_19:39:00,39.158,38.392,ML,3.6,7.8,1
2020-01-24_19:43:00,39.0765,38.3658,ML,3.6,7.88,1
2020-01-24_19:44:00,38.6225,38.4388,ML,3,7,1
2020-01-24_19:45:00,38.793,38.2583,ML,3,7,1
2020-01-24_19:46:00,39.3131,38.5073,ML,3.4,7.02,1
2020-01-24_19:49:00,39.152,38.4186,MW,4.5,14.84,1
2020-01-24_19:55:00,38.6775,38.2631,ML,3.1,7,1
2020-01-24_19:57:00,38.6816,38.449,ML,3,7,1
2020-01-24_20:05:00,39.2613,38.4555,ML,3.2,18.9,1
2020-01-24_20:17:00,38.745,38.301,ML,3.3,11.9,1
2020-01-24_20:18:00,38.7353,38.2826,MW,4.1,6.96,1
2020-01-24_20:26:00,38.8798,38.3001,ML,3.1,7,1
2020-01-24_20:33:00,39.279,38.482,ML,3.2,14.7,1
2020-01-24_20:42:00,39.0995,38.3681,MW,4,1.69,1
2020-01-24_20:45:00,39.1463,38.4233,MW,4.3,13.5,1
2020-01-24_20:55:00,39.364,38.494,ML,3,7.01,1
2020-01-24_21:00:00,39.0631,38.3488,ML,3.4,8.91,1
2020-01-24_21:16:00,27.8625,39.054,MW,4,9.59,0
2020-01-24_21:39:00,39.3375,38.4561,ML,3.3,7.03,1
2020-01-24_22:01:00,39.0996,38.391,ML,3.5,9.4,1
2020-01-24_22:13:00,38.812,38.2965,ML,3.1,10.62,1
2020-01-24_22:19:00,38.939,38.2953,ML,3.4,7,1
2020-01-24_22:41:00,39.0533,38.3895,ML,3,15.16,1
2020-01-24_23:25:00,27.8325,39.017,ML,3.1,7,0
2020-01-24_23:30:00,39.0775,38.3375,ML,3.5,7,1
2020-01-24_23:52:00,39.3066,38.4971,ML,3.2,7.16,1
2020-01-25_00:19:00,38.821,38.2603,ML,3.2,7,1
2020-01-25_00:27:00,39.3018,38.4783,ML,3.4,7,1
2020-01-25_00:28:00,39.2865,38.473,ML,3.2,7,1
2020-01-25_00:33:00,39.0683,38.4015,ML,3.3,12.64,1
2020-01-25_00:42:00,39.0495,38.397,ML,3.1,12.43,1
2020-01-25_00:48:00,39.203,38.4883,MW,4.3,7.57,1
2020-01-25_00:52:00,39.168,38.4946,ML,3,7.26,1
2020-01-25_00:57:00,39.0676,38.3828,ML,3.6,13.41,1
2020-01-25_01:02:00,39.219,38.441,ML,3.7,15.01,1
2020-01-25_01:48:00,38.7755,38.267,ML,3.4,7.01,1
2020-01-25_02:21:00,27.8308,39.0205,MW,3.6,4.86,0
2020-01-25_02:35:00,39.2648,38.4146,ML,3.3,7,1
2020-01-25_02:57:00,39.1386,38.5285,ML,3.2,16.99,1
2020-01-25_03:18:00,38.6773,38.2663,ML,3.2,7,1
2020-01-25_03:20:00,39.2,38.4791,ML,3.4,7,1
2020-01-25_03:21:00,39.1401,38.393,MW,3.9,7,1
2020-01-25_04:21:00,39.0183,38.426,MW,3.7,17.19,1
2020-01-25_04:37:00,39.0635,38.3601,MW,3.9,9.52,1
2020-01-25_05:08:00,39.3396,38.4535,ML,3,7,1
2020-01-25_05:30:00,39.3008,38.4506,ML,3.2,7,1
2020-01-25_05:41:00,27.8723,38.9895,ML,3.4,7,0
2020-01-25_06:07:00,39.0368,38.3848,MW,4.2,16.46,1
2020-01-25_06:31:00,38.702,38.2853,ML,3,7.01,1
2020-01-25_07:12:00,27.8403,39.07,MW,3.5,6.99,0
2020-01-25_07:14:00,27.85,39.0241,MW,3.6,7.14,0
2020-01-25_08:02:00,38.8108,38.3328,MW,3.7,14.25,1
2020-01-25_08:21:00,38.759,38.2368,MW,3.8,6.99,1
2020-01-25_08:24:00,27.9616,38.9816,ML,3.3,18.31,0
2020-01-25_08:40:00,39.2895,38.479,MW,4.4,13.65,1
2020-01-25_09:12:00,38.7628,38.2706,ML,3.2,0,1
2020-01-25_09:39:00,38.8015,38.3626,MW,3.9,6.99,1
2020-01-25_10:14:00,38.753,38.276,MW,4.5,11.01,1
2020-01-25_10:23:00,38.7541,38.1923,ML,3,6.97,1
2020-01-25_10:35:00,39.3163,38.483,ML,3,6.98,1
2020-01-25_10:42:00,39.0923,38.3703,ML,3,12.95,1
2020-01-25_10:49:00,38.8103,38.3131,MW,3.5,7.04,1
2020-01-25_11:33:00,39.2903,38.469,ML,3.2,10.67,1
2020-01-25_11:46:00,39.193,38.373,ML,3.2,2.25,1
2020-01-25_11:55:00,27.8621,38.996,ML,3.1,7.03,0
2020-01-25_12:08:00,38.8388,38.277,ML,3.2,7,1
2020-01-25_13:20:00,38.7535,38.2585,ML,3.5,7,1
2020-01-25_13:49:00,38.7258,38.2383,ML,3.2,7.04,1
2020-01-25_13:53:00,38.7643,38.2045,ML,3,10.66,1
2020-01-25_14:22:00,27.9146,39.0178,ML,3,7.07,0
2020-01-25_16:30:00,39.131,38.374,MW,5.1,16.4,1
2020-01-25_16:31:00,39.1515,38.4036,ML,3.1,7,1
2020-01-25_16:44:00,39.1235,38.3926,MW,4.4,11.86,1
2020-01-25_16:44:01,39.1071,38.4101,MW,4.3,7,1
2020-01-25_16:45:00,39.1268,38.3833,MW,4.1,7,1
2020-01-25_16:46:00,39.0806,38.3896,MW,4.3,12.06,1
2020-01-25_17:25:00,39.1583,38.4081,ML,3.8,17.66,1
2020-01-25_17:49:00,27.843,39.0293,MW,4.1,7.84,0
2020-01-25_18:20:00,38.7311,38.2511,MW,3.9,7,1
2020-01-25_19:17:00,39.129,38.4073,ML,3,7,1
2020-01-25_19:18:00,39.199,38.3775,ML,3,7,1
2020-01-25_19:48:00,27.8766,39.0036,ML,3,7,0
2020-01-25_20:33:00,39.2736,38.4356,ML,3.4,7.03,1
2020-01-25_21:08:00,27.848,39.0096,ML,3,7,0
2020-01-25_21:56:00,27.8485,39.0195,MW,3.3,7,0
2020-01-25_22:11:00,27.8496,39.0203,MW,3.9,9.35,0
2020-01-25_22:23:00,27.8473,39.005,MW,3.1,7,0
2020-01-25_22:38:00,27.8226,39.0598,ML,3.2,7,0
2020-01-26_00:18:00,39.1098,38.4016,MW,3.2,14.24,1
2020-01-26_00:28:00,39.233,38.42,MW,3.6,6.98,1
2020-01-26_01:10:00,39.2325,38.4185,ML,3,7,1
2020-01-26_01:33:00,27.8616,39.008,ML,3.2,10.91,0
2020-01-26_02:17:00,39.2558,38.4286,MW,3.2,7,1
2020-01-26_02:22:00,38.8013,38.244,MW,4.3,12.52,1
2020-01-26_02:47:00,39.2396,38.4383,MW,3.7,6.97,1
2020-01-26_03:00:00,38.7878,38.2623,ML,3.2,7.03,1
2020-01-26_03:32:00,39.2476,38.4466,ML,3.4,7,1
2020-01-26_03:53:00,38.9125,38.277,ML,3,7,1
2020-01-26_03:58:00,39.2305,38.4371,ML,3.1,7,1
2020-01-26_05:11:00,39.0771,38.3488,ML,3.1,7,1
2020-01-26_05:31:00,27.8588,39.0041,MW,3.3,7,0
2020-01-26_08:26:00,27.8258,39.0811,MW,3.5,7.01,0
2020-01-26_09:18:00,38.961,38.2658,ML,3,8.77,1
2020-01-26_09:22:00,38.7658,38.2621,MW,3.4,9.08,1
2020-01-26_09:36:00,39.1746,38.4596,MW,3.7,17.74,1
2020-01-26_10:12:00,39.153,38.4111,MW,4.1,12.25,1
2020-01-26_10:31:00,27.8316,39.0568,MW,3.7,11.68,0
2020-01-26_11:31:00,38.7563,38.2648,MW,3.7,9.98,1
2020-01-26_12:18:00,27.8546,39.0173,MW,3.2,6.83,0
2020-01-26_12:49:00,39.2548,38.4268,MW,3.5,12.76,1
2020-01-26_14:15:00,27.8681,38.988,MW,3.3,5.18,0
2020-01-26_15:36:00,39.2325,38.4415,MW,3.5,6.98,1
2020-01-26_20:12:00,38.7906,38.245,MW,3.5,7,1
2020-01-26_20:37:00,38.852,38.2571,ML,3.2,7,1
2020-01-26_20:54:00,39.186,38.4085,MW,3,6.98,1
2020-01-26_23:28:00,39.1423,38.4108,MW,3,19.28,1
2020-01-27_00:20:00,27.809,39.1176,MW,3,6.99,0
2020-01-27_00:28:00,38.851,38.2543,MW,3,6.99,1
2020-01-27_00:48:00,39.2546,38.451,MW,3.5,6.98,1
2020-01-27_01:18:00,39.2728,38.4681,MW,3.3,13.64,1
2020-01-27_02:23:00,26.5981,34.548,MW,3.9,7.04,0
2020-01-27_02:50:00,24.8801,34.9278,MW,3.9,6.82,0
2020-01-27_04:58:00,39.3746,38.5063,MW,3.5,6.98,1
2020-01-27_05:38:00,27.8288,39.0551,ML,3.2,7,0
2020-01-27_06:57:00,39.1103,38.4158,MW,3.4,13.15,1
2020-01-27_10:51:00,33.2736,40.1081,MW,3.9,13.64,1
2020-01-27_12:15:00,27.8406,39.0796,ML,3.1,7,0
2020-01-27_16:12:00,39.1333,38.395,MW,4.2,11.94,1
2020-01-27_17:16:00,39.2355,38.4303,MW,3.1,7,1
2020-01-27_17:28:00,38.7628,38.2505,MW,3.3,7,1
2020-01-27_17:34:00,39.2143,38.4173,ML,3,7,1
2020-01-27_17:42:00,39.212,38.4353,MW,3.3,7,1
2020-01-27_18:30:00,39.1251,38.3868,MW,3.2,7,1
2020-01-27_18:58:00,39.1655,38.4203,MW,3.5,13.12,1
2020-01-27_19:26:00,38.8045,38.2655,ML,3,7,1
2020-01-27_20:09:00,39.1978,38.4936,MW,3.6,7.76,1
2020-01-27_22:44:00,38.6778,38.1528,ML,3.4,6.99,1
2020-01-27_23:21:00,27.8148,39.0663,MW,3.4,7,0
2020-01-27_23:46:00,27.8388,39.0541,ML,3,7,0
2020-01-28_00:09:00,39.1843,38.3891,MW,3.2,7,1
2020-01-28_04:18:00,39.078,38.3895,ML,3,13.53,1
2020-01-28_05:59:00,39.285,38.493,ML,3.5,11.8,1
2020-01-28_07:02:00,27.8593,38.9916,MW,3.6,7.61,0
2020-01-28_08:36:00,27.8605,39.0035,ML,3.4,6.78,0
2020-01-28_09:31:00,39.1293,38.4125,MW,3.8,14.93,1
2020-01-28_09:47:00,28.9285,40.0935,ML,3,7.32,0
2020-01-28_09:54:00,27.842,39.0203,ML,3.2,7.07,0
2020-01-28_10:59:00,39.168,38.4986,MW,3.1,11.12,1
2020-01-28_11:26:00,27.8411,39.1001,MW,4.8,6.98,0
2020-01-28_11:45:00,27.8358,39.0886,MW,3.5,11.76,0
2020-01-28_12:00:00,27.8518,39.0696,MW,3.7,7.02,0
2020-01-28_12:08:00,27.8346,39.0798,MW,3.2,7.01,0
2020-01-28_12:38:00,27.8325,39.0883,MW,3.2,6.99,0
2020-01-28_13:17:00,27.8353,39.1121,MW,3.1,10.86,0
2020-01-28_14:53:00,27.8295,39.0831,MW,4.1,7,0
2020-01-28_14:58:00,27.8558,39.1063,ML,3.1,7,0
2020-01-28_15:38:00,27.947,35.273,MW,5.4,25,0
2020-01-28_15:57:00,27.96,34.9918,ML,3.1,11.91,0
2020-01-28_16:04:00,27.862,39.0513,ML,3,7,0
2020-01-28_16:44:00,38.7511,38.3063,MW,3.4,10.53,1
2020-01-28_20:10:00,27.87,39.0131,MW,4.7,5.08,0
2020-01-28_20:22:00,42.6176,40.1478,ML,3.6,7,1
2020-01-28_21:45:00,28.003,35.175,MW,4.6,53.2,0
2020-01-28_23:41:00,28.011,35.1071,ML,3.2,7.15,0
2020-01-29_00:11:00,38.73,38.2721,ML,3.2,4.41,1
2020-01-29_01:10:00,38.729,38.27,ML,3.3,7.3,1
2020-01-29_01:27:00,39.2881,38.4533,MW,3.5,7.67,1
2020-01-29_02:08:00,38.7748,38.2871,MW,3.4,7,1
2020-01-29_02:11:00,39.296,38.4601,ML,3.6,7.01,1
2020-01-29_02:43:00,28.001,34.978,MW,4.1,37.5,0
2020-01-29_05:03:00,28.011,34.953,ML,3.3,82.8,0
2020-01-29_05:10:00,27.814,35.164,MW,4.1,65.1,0
2020-01-29_11:14:00,27.7848,39.0481,ML,3.2,21.73,0
2020-01-29_12:29:00,33.3128,40.1256,ML,3.1,7,1
2020-01-29_13:37:00,27.9855,35.6096,MW,4.5,35.18,0
2020-01-29_14:42:00,39.468,38.5141,ML,3,7.03,1
2020-01-29_18:07:00,44.8473,37.1443,MW,4.8,11.19,1
2020-01-29_18:59:00,27.8278,39.0988,ML,3,6.97,0
2020-01-29_19:52:00,27.7883,35.0851,ML,3.1,22.58,0
2020-01-30_00:10:00,45.1606,37.1345,MW,3.8,3.46,1
2020-01-30_01:28:00,27.7976,35.228,MW,5.4,11.35,0
2020-01-30_01:46:00,27.89,35.0551,MW,4.4,16.01,0
2020-01-30_02:10:00,27.8426,35.1563,MW,4.4,13.28,0
2020-01-30_02:19:00,27.8535,35.2096,ML,3,21.24,0
2020-01-30_02:26:00,27.9568,35.2131,ML,3,25.4,0
2020-01-30_02:40:00,27.8,35.0176,ML,3,27.12,0
2020-01-30_02:43:00,27.2465,34.9421,ML,3,13.66,0
2020-01-30_02:53:00,27.9645,35.1775,MW,4,7.08,0
2020-01-30_02:57:00,27.881,35.1806,ML,3,6.17,0
2020-01-30_02:59:00,27.8193,35.1805,MW,4.3,27.74,0
2020-01-30_03:26:00,27.804,34.7796,ML,3.1,5.65,0
2020-01-30_04:35:00,27.8315,39.0243,MW,3.8,11.33,0
2020-01-30_05:36:00,27.8466,38.9951,ML,3,7,0
2020-01-30_08:10:00,39.1533,38.3921,ML,3.2,7,1
2020-01-30_11:21:00,27.8755,35.0953,MW,5.5,12.11,0
2020-01-30_11:42:00,27.755,34.98,ML,3.2,23.7,0
2020-01-30_12:05:00,27.8401,34.9753,ML,3.2,10.13,0
2020-01-30_12:45:00,27.8328,34.9573,ML,3,9.13,0
2020-01-30_13:35:00,39.2493,38.4611,ML,3,7.01,1
2020-01-30_13:49:00,39.3451,38.4916,MW,3.7,7.01,1
2020-01-30_14:03:00,27.849,39.098,MW,4,6.98,0
2020-01-30_16:24:00,27.8191,35.0363,ML,3.2,7.23,0
2020-01-30_18:43:00,27.7341,35.1288,ML,3.3,13.91,0
2020-01-30_21:27:00,27.8263,39.0281,ML,3.2,4.8,0
2020-01-30_22:37:00,27.7756,35.018,ML,3.4,16.92,0
2020-01-31_05:12:00,39.43,38.5406,ML,3.2,7.04,1
2020-01-31_06:03:00,26.6198,35.0816,ML,3,30.11,0
2020-01-31_06:18:00,27.554,35.123,ML,3.2,0,0
2020-01-31_06:21:00,39.2846,38.4996,ML,3.1,7,1
2020-01-31_06:21:01,39.2806,38.4963,ML,3.1,7.01,1
2020-01-31_06:32:00,27.618,34.852,ML,3.1,77.8,0
2020-01-31_08:23:00,27.839,39.0178,MW,3.4,7,0
2020-01-31_08:41:00,28.2525,35.0266,ML,3.2,1.79,0
2020-01-31_11:08:00,38.8225,38.254,ML,3.4,7,1
2020-01-31_12:39:00,27.782,34.9403,ML,3.1,7.49,0
2020-01-31_15:36:00,39.177,38.4126,MW,3.9,6.97,1
2020-01-31_18:44:00,38.819,38.319,MW,3.5,6.98,1
2020-01-31_19:32:00,38.804,38.3228,ML,3,7,1
2020-01-31_23:32:00,39.3286,38.4916,MW,4.5,15.56,1
2020-01-31_23:41:00,27.2816,34.8456,ML,3.1,7.41,0
2020-02-01_00:03:00,39.2505,38.4511,MW,4.2,19.92,1
2020-02-01_05:46:00,39.3466,38.4816,ML,3,7,1
2020-02-01_08:46:00,38.9513,38.33,MW,3.1,7,1
2020-02-01_10:50:00,25.4176,38.9868,ML,3.1,6.61,0
2020-02-01_11:53:00,27.8308,39.075,ML,3,7,0
2020-02-01_12:46:00,27.8441,39.0663,MW,3,7,0
2020-02-01_16:37:00,39.2138,38.442,ML,3.4,19.27,1
2020-02-01_17:34:00,25.5426,38.9931,MW,3.6,28.29,0
2020-02-01_18:59:00,38.7961,38.3326,MW,3.6,7,1
2020-02-01_19:03:00,38.798,38.3263,MW,3.5,11.13,1
2020-02-01_20:33:00,39.2703,38.473,MW,3.4,7,1
2020-02-02_00:23:00,27.873,39.0065,ML,4.6,7.02,0
2020-02-02_00:34:00,27.861,39.0053,ML,3.1,6.98,0
2020-02-02_00:57:00,28.1978,40.8353,MW,3.5,7.03,2
2020-02-02_02:27:00,27.956,35.169,ML,3.2,3.1,0
2020-02-02_03:25:00,27.8045,39.0696,MW,4,6.99,0
2020-02-02_06:26:00,27.8125,39.0923,MW,3.7,7,0
2020-02-02_11:36:00,27.8565,39.0858,MW,4.4,7,0
2020-02-02_21:02:00,27.8748,39,MW,3.9,9.11,0
2020-02-02_22:05:00,42.8271,38.3176,ML,3.1,7.21,1
2020-02-02_23:40:00,27.8618,38.9901,ML,3,3.75,0
2020-02-02_23:44:00,37.143,37.4658,MW,3.8,7.06,1
2020-02-03_04:03:00,27.8565,38.9933,ML,3.1,7.03,0
2020-02-03_06:20:00,38.7975,38.2823,MW,3.2,6.97,1
2020-02-03_07:58:00,27.862,38.9843,ML,3.5,7.39,0
2020-02-03_17:06:00,39.0865,38.3746,MW,3.1,7,1
2020-02-03_17:16:00,27.8711,38.9851,ML,3,7,0
2020-02-03_17:57:00,39.2301,38.4283,ML,3.1,7,1
2020-02-03_18:44:00,27.8836,38.9671,ML,3.1,7,0
2020-02-03_20:58:00,38.8733,36.9281,MW,3.1,7.22,1
2020-02-03_21:18:00,27.8573,39.0051,MW,3.8,7,0
2020-02-03_21:27:00,27.7543,35.0865,ML,3.2,15.59,0
2020-02-03_22:19:00,39.1543,38.3986,MW,4.5,7.18,1
2020-02-03_22:44:00,39.144,38.3998,MW,3.1,7,1
2020-02-03_23:25:00,39.06,38.3813,ML,3.1,7,1
2020-02-04_00:06:00,27.8788,38.9821,MW,3.5,7,0
2020-02-04_01:27:00,27.8681,38.9871,MW,3.9,7,0
2020-02-04_01:28:00,27.8733,38.9946,ML,3,7,0
2020-02-04_01:30:00,27.8526,38.9923,MW,3.4,7,0
2020-02-04_02:26:00,27.8746,38.9665,ML,3,7,0
2020-02-04_02:38:00,27.8675,38.9823,MW,3.3,7,0
2020-02-04_03:00:00,39.2531,38.41,MW,3.4,7.01,1
2020-02-04_03:14:00,27.8415,39.0748,MW,3.1,7,0
2020-02-04_03:40:00,39.1163,38.399,MW,3.3,7,1
2020-02-04_03:42:00,25.5145,38.6211,MW,3.5,7.4,0
2020-02-04_04:06:00,39.2326,38.4368,MW,3.5,7,1
2020-02-04_06:13:00,25.363,38.5035,ML,3.3,7.06,0
2020-02-04_08:43:00,27.8783,38.985,MW,3.9,8.72,0
2020-02-04_10:17:00,27.8845,38.9728,MW,3.3,11.12,0
2020-02-04_11:31:00,28.6811,36.489,ML,3,16.03,0
2020-02-04_15:41:00,27.8453,39.0933,MW,3.9,6.99,0
2020-02-04_16:33:00,27.846,39.0916,ML,3.2,7,0
2020-02-04_16:47:00,27.8701,38.9906,MW,4.3,7,0
2020-02-04_17:55:00,27.8668,38.9893,MW,4.8,8.65,0
2020-02-04_18:41:00,27.8991,38.993,ML,3.2,7,0
2020-02-04_18:44:00,27.8616,39.0033,MW,3.6,7,0
2020-02-04_20:37:00,39.0798,38.3703,MW,3.5,7,1
2020-02-04_21:48:00,27.8396,34.9423,ML,3.4,6.52,0
2020-02-04_23:32:00,27.8515,38.87,ML,3.1,8.45,0
2020-02-05_09:55:00,27.8396,39.02,MW,3.3,7,0
2020-02-05_16:32:00,27.8216,39.1028,MW,3.6,7,0
2020-02-05_18:09:00,39.3103,38.4938,ML,3.2,14.14,1
2020-02-05_22:17:00,27.8473,39.0213,ML,3.3,10,0
2020-02-06_02:10:00,27.8035,39.098,MW,3.8,7,0
2020-02-06_22:02:00,38.8096,38.2955,MW,3.7,4.65,1
2020-02-07_06:31:00,27.8705,39.0146,MW,4,9.98,0
2020-02-07_07:32:00,27.873,39.0066,MW,3.4,8.93,0
2020-02-07_08:06:00,27.8781,38.9768,ML,3.1,10.06,0
2020-02-07_08:41:00,27.873,38.9698,MW,3.5,7.83,0
2020-02-07_13:03:00,27.8243,39.094,ML,3,6.98,0
2020-02-07_15:13:00,27.431,35.599,ML,3.1,26.5,0
2020-02-07_19:35:00,27.866,34.964,ML,3.3,91.6,0
2020-02-07_19:57:00,39.2,38.4288,MW,3.8,7.48,1
2020-02-07_20:16:00,39.185,38.4413,ML,3,17.43,1
2020-02-07_22:31:00,39.202,38.43,MW,3.4,7,1
2020-02-08_01:45:00,27.8325,39.0805,MW,3.7,10.93,0
2020-02-08_03:46:00,26.136,39.6546,ML,3.1,10.32,0
2020-02-08_05:39:00,27.8685,39.0315,MW,4,7.01,0
2020-02-08_10:34:00,26.8876,37.6381,ML,3.1,8.82,0
2020-02-08_10:54:00,27.9215,35.061,ML,3,11.57,0
2020-02-08_17:24:00,28.905,36.2515,ML,3.1,6.96,0
2020-02-08_19:56:00,27.8633,39.0075,ML,3,7,0
2020-02-08_22:05:00,27.8766,38.982,ML,3.2,7.24,0
2020-02-08_23:30:00,38.9338,38.291,ML,3,7,1
2020-02-09_02:14:00,39.3158,38.4801,ML,3.2,7,1
2020-02-09_04:39:00,44.7691,38.6825,MW,3.9,5.32,1
2020-02-09_07:02:00,41.3845,39.0468,ML,3.2,14.36,1
2020-02-09_17:45:00,27.8173,39.074,MW,3.6,7,0
2020-02-10_06:21:00,42.5488,38.1235,ML,3,6.25,1
2020-02-10_13:44:00,30.2833,36.5968,ML,3,7,0
2020-02-10_22:04:00,38.892,38.3475,MW,3.9,7.01,1
2020-02-10_22:46:00,27.816,35.0393,MW,4.9,14.7,0
2020-02-11_03:03:00,27.86,38.9576,ML,3,5.36,0
2020-02-11_12:55:00,27.614,34.8026,ML,3.3,7.5,0
2020-02-11_13:34:00,27.851,39.0353,ML,3,6.99,0
2020-02-11_20:02:00,28.061,34.9185,ML,3.1,11.03,0
2020-02-12_06:28:00,27.8856,38.9645,ML,3.4,4.17,0
2020-02-12_09:35:00,39.2516,38.446,MW,3.8,13.05,1
2020-02-12_09:36:00,27.824,39.0983,MW,3.4,4.12,0
2020-02-12_09:41:00,39.2485,38.4563,ML,3,13.35,1
2020-02-12_10:26:00,45.2838,37.4638,ML,3,1.84,1
2020-02-12_15:52:00,37.155,37.4431,ML,3.2,6.9,1
2020-02-12_16:14:00,27.8525,39.0156,ML,3,7,0
2020-02-13_00:18:00,44.0851,38.3791,MW,3.6,6.88,1
2020-02-13_09:14:00,38.7383,38.2628,ML,3.1,10.55,1
2020-02-13_10:43:00,27.8926,38.9646,MW,3.7,9.56,0
2020-02-13_16:30:00,39.3573,38.5026,ML,3,7,1
2020-02-13_17:28:00,39.3348,38.4406,MW,3.6,7.02,1
2020-02-14_03:23:00,28.8671,36.1836,ML,3.2,22.67,0
2020-02-14_14:15:00,28.0631,37.2406,ML,3,6.98,0
2020-02-14_16:02:00,26.9093,35.8556,MW,4.5,8.72,0
2020-02-14_17:50:00,27.8685,35.288,ML,3.3,6.6,0
2020-02-15_10:29:00,25.8826,40.3851,ML,3.4,6.95,0
2020-02-15_21:53:00,40.0055,39.4258,MW,3.6,6.99,1
2020-02-16_10:40:00,38.8928,38.3011,MW,3.2,7,1
2020-02-16_16:40:00,38.7388,38.2933,MW,3.7,12.09,1
2020-02-16_18:02:00,44.3663,38.4155,MW,4.6,7.02,1
2020-02-16_18:37:00,44.4801,38.4563,ML,3.3,5.82,1
2020-02-17_03:27:00,26.47,39.5736,ML,3,8.27,0
2020-02-17_07:09:00,27.0455,33.8328,ML,3.9,7.56,0
2020-02-17_11:42:00,39.115,38.396,MW,4.2,11.64,1
2020-02-17_11:45:00,27.9781,39.8715,MW,3.2,12.66,0
2020-02-17_15:04:00,29.128,36.2378,ML,3.2,29.72,0
2020-02-17_20:16:00,43.1778,38.6871,MW,4.1,10.14,1
2020-02-17_20:18:00,43.1883,38.6961,MW,3.7,7.77,1
2020-02-17_21:20:00,39.1278,38.4106,MW,3.6,13.04,1
2020-02-18_02:38:00,27.8615,38.9981,ML,3.1,7,0
2020-02-18_02:55:00,27.8805,38.9903,MW,3.5,10.51,0
2020-02-18_16:09:00,27.8386,39.0846,MW,5.2,6.98,0
2020-02-18_16:17:00,27.809,39.0808,ML,3,6.98,0
2020-02-18_16:27:00,27.8448,39.0818,ML,3.2,6.98,0
2020-02-18_16:32:00,27.846,39.081,ML,3.3,7,0
2020-02-18_16:45:00,27.8166,39.0926,ML,3.9,6.97,0
2020-02-18_16:52:00,27.8221,39.0925,MW,3.4,6.97,0
2020-02-18_16:59:00,27.8336,39.1013,ML,3.1,7,0
2020-02-18_17:08:00,27.8395,39.0996,ML,3.1,7,0
2020-02-18_17:20:00,27.8023,39.0868,ML,3.7,6.98,0
2020-02-18_17:38:00,27.8341,39.0938,ML,3.1,6.97,0
2020-02-18_19:12:00,27.8106,39.0955,ML,3.2,6.98,0
2020-02-18_19:21:00,27.8466,39.0945,ML,3.3,14.23,0
2020-02-18_19:41:00,44.3428,38.4101,MW,4.1,0,1
2020-02-18_21:23:00,27.8293,39.101,MW,4.2,7,0
2020-02-18_23:02:00,27.8263,39.106,MW,3.9,7.01,0
2020-02-19_05:47:00,27.8038,39.095,ML,3,6.99,0
2020-02-19_08:19:00,43.926,39.1446,ML,3.3,4.17,1
2020-02-19_17:39:00,28.2556,36.984,ML,3,7,0
2020-02-20_00:13:00,38.7461,38.2761,MW,3.6,7,1
2020-02-20_01:59:00,27.8478,39.0941,ML,3.1,7,0
2020-02-20_08:54:00,27.8773,39.1175,ML,3.5,7.06,0
2020-02-20_15:16:00,27.866,38.9785,MW,3.6,7,0
2020-02-20_17:13:00,39.127,38.3933,ML,3,14.26,1
2020-02-22_01:25:00,27.8518,39.034,MW,3.3,7.77,0
2020-02-22_01:25:01,27.8518,39.034,MW,3.3,7.77,0
2020-02-22_05:23:00,27.8108,39.0893,ML,3.3,6.98,0
2020-02-22_22:26:00,31.476,37.3753,MW,4.5,14.76,0
2020-02-23_04:38:00,25.8291,35.1856,ML,3,8.43,0
2020-02-23_05:52:00,44.489,38.436,MW,5.9,14.9,1
2020-02-23_06:16:00,44.5806,38.4523,ML,3.1,7.06,1
2020-02-23_06:31:00,44.4783,38.4163,MW,3.9,5.32,1
2020-02-23_07:16:00,44.4886,38.4476,MW,3.8,7.13,1
2020-02-23_07:50:00,44.5046,38.402,MW,3.9,7.25,1
2020-02-23_08:31:00,27.8738,38.977,ML,3,7,0
2020-02-23_09:48:00,44.6371,38.4615,MW,4.3,4.17,1
2020-02-23_10:06:00,44.555,38.4296,MW,3.9,7.1,1
2020-02-23_10:25:00,44.5678,38.4346,MW,4.1,7.98,1
2020-02-23_10:29:00,44.6051,38.508,MW,3.9,5.53,1
2020-02-23_10:31:00,44.5385,38.3775,ML,3,6.77,1
2020-02-23_10:50:00,44.511,38.4746,ML,3.2,7.26,1
2020-02-23_11:01:00,44.6296,38.4405,ML,3,7.05,1
2020-02-23_11:14:00,44.7456,38.4641,ML,3.1,6.54,1
2020-02-23_11:57:00,44.5808,38.4381,ML,3,7.13,1
